# racah SU(3) R-symbol fixtures -- provenance
# source: SUNRepresentations.jl v0.4.0 via TensorKitSectors v0.3.9
# gauge: Gelfand-Tsetlin construction, qrpos!∘cref! (docs/gauge.md)
# generated (UTC): 2026-07-22T14:07:32.775
# script sha256: 8d235361fae5f63063cce97304843e4a70203365275e767058cff7852405da0a
# scope: all admissible SU(3) sextets/triples, every irrep dim <= 27
# value is Float64; multiplicity indices 0-based
# columns: a b c mu nu value
0,2 1,3 0,4 0 0 0.9999999999999998
0,2 1,3 1,2 0 0 -1.0000000000000007
0,2 1,3 3,1 0 0 1.0000000000000009
0,2 2,0 0,0 0 0 1.0000000000000002
0,2 2,0 1,1 0 0 0.9999999999999989
0,2 2,0 2,2 0 0 1.0000000000000004
0,2 2,1 0,1 0 0 0.9999999999999997
0,2 2,1 1,2 0 0 1.0000000000000013
0,2 2,1 2,0 0 0 -0.9999999999999999
0,2 2,1 3,1 0 0 -1.000000000000001
0,2 2,2 0,2 0 0 1.0000000000000002
0,2 2,2 1,3 0 0 1.0000000000000004
0,2 2,2 2,1 0 0 -1.0000000000000002
0,2 2,2 4,0 0 0 1.0000000000000002
0,2 3,0 1,0 0 0 1.0
0,2 3,0 2,1 0 0 1.0000000000000004
0,2 3,1 1,1 0 0 0.9999999999999987
0,2 3,1 2,2 0 0 0.9999999999999999
0,2 3,1 3,0 0 0 -1.0
0,2 4,0 2,0 0 0 0.9999999999999998
0,2 4,0 3,1 0 0 1.0000000000000004
0,2 5,0 3,0 0 0 1.0000000000000004
0,3 0,0 0,3 0 0 1.0
0,3 0,1 0,4 0 0 1.0
0,3 0,1 1,2 0 0 -1.0000000000000002
0,3 0,2 0,5 0 0 0.9999999999999984
0,3 0,2 1,3 0 0 -1.0000000000000002
0,3 0,2 2,1 0 0 1.0000000000000004
0,3 0,3 2,2 0 0 0.999999999999999
0,3 0,3 3,0 0 0 -0.9999999999999994
0,3 0,4 3,1 0 0 -1.0000000000000002
0,3 1,0 0,2 0 0 0.9999999999999996
0,3 1,0 1,3 0 0 1.0000000000000004
0,3 1,1 0,3 0 0 1.0000000000000002
0,3 1,1 1,1 0 0 -0.9999999999999991
0,3 1,1 2,2 0 0 -0.9999999999999996
0,3 1,2 0,4 0 0 0.9999999999999993
0,3 1,2 1,2 0 0 -1.0000000000000009
0,3 1,2 2,0 0 0 1.0
0,3 1,2 3,1 0 0 1.0000000000000009
0,3 1,3 0,5 0 0 0.9999999999999982
0,3 1,3 1,3 0 0 -0.9999999999999996
0,3 1,3 2,1 0 0 1.0000000000000004
0,3 1,3 4,0 0 0 -0.9999999999999992
0,3 2,0 0,1 0 0 0.9999999999999998
0,3 2,0 1,2 0 0 1.0000000000000013
0,3 2,1 0,2 0 0 1.0
0,3 2,1 1,0 0 0 -1.0000000000000002
0,3 2,1 1,3 0 0 1.0000000000000004
0,3 2,1 2,1 0 0 -1.0000000000000002
0,3 2,2 0,3 0 0 1.0
0,3 2,2 1,1 0 0 -0.9999999999999989
0,3 2,2 2,2 0 0 -0.9999999999999997
0,3 2,2 3,0 0 0 1.0000000000000004
0,3 3,0 0,0 0 0 1.0
0,3 3,0 1,1 0 0 0.9999999999999983
0,3 3,0 2,2 0 0 1.0
0,3 3,1 0,1 0 0 0.9999999999999999
0,3 3,1 1,2 0 0 1.0000000000000009
0,3 3,1 2,0 0 0 -0.9999999999999998
0,3 3,1 3,1 0 0 -1.0
0,3 4,0 1,0 0 0 0.9999999999999999
0,3 4,0 2,1 0 0 0.9999999999999996
0,3 5,0 2,0 0 0 0.9999999999999999
0,3 5,0 3,1 0 0 1.0000000000000002
0,4 0,0 0,4 0 0 1.0
0,4 0,1 0,5 0 0 0.999999999999998
0,4 0,1 1,3 0 0 -0.9999999999999996
0,4 0,2 2,2 0 0 0.9999999999999993
0,4 0,3 3,1 0 0 -1.0000000000000002
0,4 0,4 4,0 0 0 0.9999999999999998
0,4 1,0 0,3 0 0 1.0
0,4 1,1 0,4 0 0 0.9999999999999991
0,4 1,1 1,2 0 0 -1.0
0,4 1,2 0,5 0 0 0.9999999999999986
0,4 1,2 1,3 0 0 -0.9999999999999998
0,4 1,2 2,1 0 0 0.9999999999999994
0,4 1,3 2,2 0 0 0.9999999999999996
0,4 1,3 3,0 0 0 -1.0000000000000002
0,4 2,0 0,2 0 0 0.9999999999999998
0,4 2,0 1,3 0 0 1.0
0,4 2,1 0,3 0 0 1.0
0,4 2,1 1,1 0 0 -0.9999999999999983
0,4 2,1 2,2 0 0 -0.9999999999999993
0,4 2,2 0,4 0 0 0.9999999999999992
0,4 2,2 1,2 0 0 -1.0000000000000007
0,4 2,2 2,0 0 0 0.9999999999999998
0,4 2,2 3,1 0 0 0.9999999999999997
0,4 3,0 0,1 0 0 0.9999999999999997
0,4 3,0 1,2 0 0 1.0000000000000002
0,4 3,1 0,2 0 0 1.0
0,4 3,1 1,0 0 0 -0.9999999999999999
0,4 3,1 1,3 0 0 0.9999999999999996
0,4 3,1 2,1 0 0 -0.9999999999999999
0,4 4,0 0,0 0 0 0.9999999999999998
0,4 4,0 1,1 0 0 0.9999999999999989
0,4 4,0 2,2 0 0 0.9999999999999991
0,4 5,0 1,0 0 0 1.0
0,4 5,0 2,1 0 0 0.9999999999999998
0,5 0,0 0,5 0 0 1.0
0,5 0,5 5,0 0 0 -0.9999999999999993
0,5 1,0 0,4 0 0 1.0000000000000007
0,5 1,1 0,5 0 0 0.9999999999999992
0,5 1,1 1,3 0 0 -1.0000000000000007
0,5 1,2 2,2 0 0 1.0000000000000004
0,5 1,3 3,1 0 0 -1.0000000000000004
0,5 2,0 0,3 0 0 1.0
0,5 2,1 0,4 0 0 1.0
0,5 2,1 1,2 0 0 -1.0000000000000004
0,5 2,2 0,5 0 0 0.9999999999999984
0,5 2,2 1,3 0 0 -1.0000000000000002
0,5 2,2 2,1 0 0 1.000000000000001
0,5 3,0 0,2 0 0 1.0000000000000007
0,5 3,0 1,3 0 0 1.0000000000000004
0,5 3,1 0,3 0 0 1.0000000000000004
0,5 3,1 1,1 0 0 -0.9999999999999992
0,5 3,1 2,2 0 0 -0.9999999999999992
0,5 4,0 0,1 0 0 1.0000000000000002
0,5 4,0 1,2 0 0 1.0000000000000009
0,5 5,0 0,0 0 0 0.9999999999999997
0,5 5,0 1,1 0 0 0.9999999999999996
0,5 5,0 2,2 0 0 0.9999999999999998
1,0 0,0 1,0 0 0 1.0
1,0 0,1 0,0 0 0 1.0000000000000002
1,0 0,1 1,1 0 0 0.9999999999999991
1,0 0,2 0,1 0 0 1.0000000000000004
1,0 0,2 1,2 0 0 1.0000000000000013
1,0 0,3 0,2 0 0 0.9999999999999996
1,0 0,3 1,3 0 0 1.0000000000000004
1,0 0,4 0,3 0 0 1.0
1,0 0,5 0,4 0 0 1.0000000000000007
1,0 1,0 0,1 0 0 -0.9999999999999998
1,0 1,0 2,0 0 0 1.0
1,0 1,1 0,2 0 0 -1.0
1,0 1,1 1,0 0 0 -1.0000000000000002
1,0 1,1 2,1 0 0 1.0000000000000004
1,0 1,2 0,3 0 0 -1.0000000000000002
1,0 1,2 1,1 0 0 -0.9999999999999991
1,0 1,2 2,2 0 0 1.0
1,0 1,3 0,4 0 0 -0.9999999999999993
1,0 1,3 1,2 0 0 -1.0000000000000009
1,0 2,0 1,1 0 0 -0.9999999999999996
1,0 2,0 3,0 0 0 1.0
1,0 2,1 1,2 0 0 -1.0000000000000009
1,0 2,1 2,0 0 0 -1.0
1,0 2,1 3,1 0 0 1.0000000000000009
1,0 2,2 1,3 0 0 -1.0000000000000004
1,0 2,2 2,1 0 0 -0.9999999999999999
1,0 3,0 2,1 0 0 -0.9999999999999999
1,0 3,0 4,0 0 0 0.9999999999999996
1,0 3,1 2,2 0 0 -0.9999999999999991
1,0 3,1 3,0 0 0 -0.9999999999999999
1,0 4,0 3,1 0 0 -0.9999999999999999
1,0 4,0 5,0 0 0 0.999999999999998
1,1 0,0 1,1 0 0 1.0
1,1 0,1 0,1 0 0 1.0
1,1 0,1 1,2 0 0 1.0000000000000009
1,1 0,1 2,0 0 0 -0.9999999999999998
1,1 0,2 0,2 0 0 1.0000000000000002
1,1 0,2 1,0 0 0 -1.0000000000000002
1,1 0,2 1,3 0 0 1.0000000000000004
1,1 0,2 2,1 0 0 -1.0000000000000007
1,1 0,3 0,3 0 0 1.0
1,1 0,3 1,1 0 0 -0.9999999999999991
1,1 0,3 2,2 0 0 -0.9999999999999996
1,1 0,4 0,4 0 0 0.9999999999999991
1,1 0,4 1,2 0 0 -1.0
1,1 0,5 0,5 0 0 0.9999999999999991
1,1 0,5 1,3 0 0 -1.0000000000000009
1,1 1,0 0,2 0 0 -1.0
1,1 1,0 1,0 0 0 -1.0000000000000002
1,1 1,0 2,1 0 0 1.0000000000000004
1,1 1,1 0,0 0 0 0.9999999999999998
1,1 1,1 0,3 0 0 -1.0000000000000002
1,1 1,1 1,1 0 0 -0.2857142857142853
1,1 1,1 1,1 0 1 0.9583148474999088
1,1 1,1 1,1 1 0 0.9583148474999089
1,1 1,1 1,1 1 1 0.28571428571428553
1,1 1,1 2,2 0 0 1.0000000000000004
1,1 1,1 3,0 0 0 -1.0000000000000002
1,1 1,2 0,1 0 0 1.0
1,1 1,2 0,4 0 0 -0.9999999999999998
1,1 1,2 1,2 0 0 -0.3191725268112872
1,1 1,2 1,2 0 1 0.947696627686783
1,1 1,2 1,2 1 0 0.947696627686782
1,1 1,2 1,2 1 1 0.31917252681128777
1,1 1,2 2,0 0 0 0.9999999999999998
1,1 1,2 3,1 0 0 -1.0000000000000007
1,1 1,3 0,2 0 0 1.0
1,1 1,3 0,5 0 0 -0.9999999999999982
1,1 1,3 1,3 0 0 -0.3296342573721312
1,1 1,3 1,3 0 1 0.944108710036468
1,1 1,3 1,3 1 0 0.944108710036468
1,1 1,3 1,3 1 1 0.3296342573721315
1,1 1,3 2,1 0 0 1.0000000000000004
1,1 2,0 0,1 0 0 -1.0000000000000002
1,1 2,0 1,2 0 0 -1.0000000000000009
1,1 2,0 2,0 0 0 -1.0
1,1 2,0 3,1 0 0 1.0000000000000009
1,1 2,1 0,2 0 0 -1.0000000000000004
1,1 2,1 1,0 0 0 -1.0
1,1 2,1 1,3 0 0 -1.0
1,1 2,1 2,1 0 0 -0.31917252681128716
1,1 2,1 2,1 0 1 0.947696627686782
1,1 2,1 2,1 1 0 0.9476966276867822
1,1 2,1 2,1 1 1 0.31917252681128755
1,1 2,1 4,0 0 0 -0.9999999999999998
1,1 2,2 0,3 0 0 -0.9999999999999998
1,1 2,2 1,1 0 0 -0.9999999999999994
1,1 2,2 2,2 0 0 -0.3636363636363638
1,1 2,2 2,2 0 1 0.9315409787235998
1,1 2,2 2,2 1 0 0.9315409787235998
1,1 2,2 2,2 1 1 0.3636363636363634
1,1 2,2 3,0 0 0 1.0000000000000002
1,1 3,0 1,1 0 0 -0.9999999999999986
1,1 3,0 2,2 0 0 -0.9999999999999996
1,1 3,0 3,0 0 0 -0.9999999999999999
1,1 3,1 1,2 0 0 -1.0
1,1 3,1 2,0 0 0 -0.9999999999999997
1,1 3,1 3,1 0 0 -0.32963425737213176
1,1 3,1 3,1 0 1 0.944108710036468
1,1 3,1 3,1 1 0 0.9441087100364685
1,1 3,1 3,1 1 1 0.3296342573721322
1,1 3,1 5,0 0 0 -0.9999999999999982
1,1 4,0 2,1 0 0 -0.9999999999999998
1,1 4,0 4,0 0 0 -0.9999999999999989
1,1 5,0 3,1 0 0 -1.0000000000000007
1,1 5,0 5,0 0 0 -0.9999999999999993
1,2 0,0 1,2 0 0 1.0
1,2 0,1 0,2 0 0 1.0000000000000002
1,2 0,1 1,3 0 0 1.0000000000000004
1,2 0,1 2,1 0 0 -1.0
1,2 0,2 0,3 0 0 1.0000000000000004
1,2 0,2 1,1 0 0 -0.9999999999999992
1,2 0,2 2,2 0 0 -1.0
1,2 0,2 3,0 0 0 1.0000000000000007
1,2 0,3 0,4 0 0 0.9999999999999993
1,2 0,3 1,2 0 0 -1.0000000000000009
1,2 0,3 2,0 0 0 1.0
1,2 0,3 3,1 0 0 1.0000000000000007
1,2 0,4 0,5 0 0 0.9999999999999984
1,2 0,4 1,3 0 0 -0.9999999999999998
1,2 0,4 2,1 0 0 0.9999999999999993
1,2 0,5 2,2 0 0 1.0000000000000004
1,2 1,0 0,3 0 0 -1.0000000000000002
1,2 1,0 1,1 0 0 -0.9999999999999991
1,2 1,0 2,2 0 0 1.0
1,2 1,1 0,1 0 0 1.0000000000000002
1,2 1,1 0,4 0 0 -0.9999999999999998
1,2 1,1 1,2 0 0 -0.3191725268112872
1,2 1,1 1,2 0 1 0.947696627686782
1,2 1,1 1,2 1 0 0.9476966276867831
1,2 1,1 1,2 1 1 0.3191725268112878
1,2 1,1 2,0 0 0 0.9999999999999998
1,2 1,1 3,1 0 0 -1.0000000000000007
1,2 1,2 0,2 0 0 1.0000000000000004
1,2 1,2 0,5 0 0 -0.999999999999999
1,2 1,2 1,0 0 0 -1.0000000000000009
1,2 1,2 1,3 0 0 -0.3636363636363635
1,2 1,2 1,3 0 1 0.9315409787235998
1,2 1,2 1,3 1 0 0.9315409787235996
1,2 1,2 1,3 1 1 0.3636363636363642
1,2 1,2 2,1 0 0 0.14285714285714313
1,2 1,2 2,1 0 1 -0.9897433186107873
1,2 1,2 2,1 1 0 -0.9897433186107872
1,2 1,2 2,1 1 1 -0.1428571428571434
1,2 1,2 4,0 0 0 0.9999999999999998
1,2 1,3 0,3 0 0 1.0000000000000002
1,2 1,3 1,1 0 0 -0.9999999999999989
1,2 1,3 2,2 0 0 0.16767599042398673
1,2 1,3 2,2 0 1 -0.9858421588851503
1,2 1,3 2,2 1 0 -0.9858421588851503
1,2 1,3 2,2 1 1 -0.16767599042398695
1,2 1,3 3,0 0 0 -1.0000000000000002
1,2 2,0 0,2 0 0 -1.0000000000000004
1,2 2,0 1,0 0 0 -0.9999999999999998
1,2 2,0 1,3 0 0 -1.0000000000000009
1,2 2,0 2,1 0 0 -1.0000000000000004
1,2 2,1 0,0 0 0 0.9999999999999996
1,2 2,1 0,3 0 0 -1.0000000000000004
1,2 2,1 1,1 0 0 -0.3191725268112859
1,2 2,1 1,1 0 1 0.9476966276867809
1,2 2,1 1,1 1 0 0.9476966276867806
1,2 2,1 1,1 1 1 0.31917252681128544
1,2 2,1 2,2 0 0 -0.3535533905932736
1,2 2,1 2,2 0 1 0.9354143466934854
1,2 2,1 2,2 1 0 0.9354143466934848
1,2 2,1 2,2 1 1 0.3535533905932735
1,2 2,1 3,0 0 0 1.0000000000000002
1,2 2,2 0,1 0 0 0.9999999999999999
1,2 2,2 0,4 0 0 -0.9999999999999998
1,2 2,2 1,2 0 0 -0.35355339059327406
1,2 2,2 1,2 0 1 0.9354143466934862
1,2 2,2 1,2 1 0 0.9354143466934862
1,2 2,2 1,2 1 1 0.35355339059327356
1,2 2,2 2,0 0 0 1.0000000000000004
1,2 2,2 3,1 0 0 0.1676759904239857
1,2 2,2 3,1 0 1 -0.9858421588851514
1,2 2,2 3,1 1 0 -0.9858421588851513
1,2 2,2 3,1 1 1 -0.16767599042398645
1,2 2,2 5,0 0 0 0.999999999999999
1,2 3,0 0,1 0 0 -0.9999999999999999
1,2 3,0 1,2 0 0 -1.000000000000001
1,2 3,0 2,0 0 0 -0.9999999999999998
1,2 3,0 3,1 0 0 -1.0000000000000004
1,2 3,1 0,2 0 0 -0.9999999999999997
1,2 3,1 1,0 0 0 -0.9999999999999997
1,2 3,1 1,3 0 0 -1.0000000000000002
1,2 3,1 2,1 0 0 -0.36363636363636387
1,2 3,1 2,1 0 1 0.9315409787235999
1,2 3,1 2,1 1 0 0.9315409787235996
1,2 3,1 2,1 1 1 0.3636363636363641
1,2 3,1 4,0 0 0 0.9999999999999997
1,2 4,0 1,1 0 0 -0.9999999999999982
1,2 4,0 2,2 0 0 -0.9999999999999996
1,2 4,0 3,0 0 0 -0.9999999999999998
1,2 5,0 2,1 0 0 -1.0000000000000007
1,2 5,0 4,0 0 0 -1.0000000000000002
1,3 0,0 1,3 0 0 1.0
1,3 0,1 0,3 0 0 1.0000000000000004
1,3 0,1 2,2 0 0 -0.9999999999999993
1,3 0,2 0,4 0 0 0.9999999999999998
1,3 0,2 1,2 0 0 -1.0000000000000007
1,3 0,2 3,1 0 0 1.0000000000000009
1,3 0,3 0,5 0 0 0.9999999999999983
1,3 0,3 1,3 0 0 -0.9999999999999994
1,3 0,3 2,1 0 0 1.0000000000000004
1,3 0,3 4,0 0 0 -0.9999999999999993
1,3 0,4 2,2 0 0 0.9999999999999994
1,3 0,4 3,0 0 0 -1.0000000000000002
1,3 0,5 3,1 0 0 -1.0000000000000004
1,3 1,0 0,4 0 0 -0.9999999999999993
1,3 1,0 1,2 0 0 -1.0000000000000007
1,3 1,1 0,2 0 0 1.0
1,3 1,1 0,5 0 0 -0.9999999999999982
1,3 1,1 1,3 0 0 -0.3296342573721312
1,3 1,1 1,3 0 1 0.944108710036468
1,3 1,1 1,3 1 0 0.944108710036468
1,3 1,1 1,3 1 1 0.32963425737213153
1,3 1,1 2,1 0 0 1.0000000000000004
1,3 1,2 0,3 0 0 1.0000000000000002
1,3 1,2 1,1 0 0 -0.9999999999999988
1,3 1,2 2,2 0 0 0.16767599042398676
1,3 1,2 2,2 0 1 -0.9858421588851501
1,3 1,2 2,2 1 0 -0.9858421588851503
1,3 1,2 2,2 1 1 -0.16767599042398693
1,3 1,2 3,0 0 0 -1.0000000000000002
1,3 1,3 0,4 0 0 0.9999999999999993
1,3 1,3 1,2 0 0 -1.0000000000000004
1,3 1,3 2,0 0 0 0.999999999999999
1,3 1,3 3,1 0 0 -0.08695652173913021
1,3 1,3 3,1 0 1 0.996212107599096
1,3 1,3 3,1 1 0 0.996212107599096
1,3 1,3 3,1 1 1 0.08695652173912936
1,3 1,3 5,0 0 0 -0.9999999999999983
1,3 2,0 0,3 0 0 -0.9999999999999998
1,3 2,0 1,1 0 0 -0.9999999999999986
1,3 2,0 2,2 0 0 -0.9999999999999998
1,3 2,1 0,1 0 0 0.9999999999999998
1,3 2,1 0,4 0 0 -0.9999999999999994
1,3 2,1 1,2 0 0 -0.3636363636363623
1,3 2,1 1,2 0 1 0.9315409787236012
1,3 2,1 1,2 1 0 0.9315409787236013
1,3 2,1 1,2 1 1 0.36363636363636176
1,3 2,1 2,0 0 0 1.0
1,3 2,1 3,1 0 0 1.0000000000000004
1,3 2,2 0,2 0 0 0.9999999999999998
1,3 2,2 0,5 0 0 -0.9999999999999987
1,3 2,2 1,0 0 0 -0.9999999999999996
1,3 2,2 1,3 0 0 -0.4103646773287939
1,3 2,2 1,3 0 1 0.9119215051751066
1,3 2,2 1,3 1 0 0.9119215051751082
1,3 2,2 1,3 1 1 0.4103646773287971
1,3 2,2 2,1 0 0 0.1676759904239873
1,3 2,2 2,1 0 1 -0.985842158885151
1,3 2,2 2,1 1 0 -0.985842158885151
1,3 2,2 2,1 1 1 -0.16767599042398715
1,3 2,2 4,0 0 0 -0.9999999999999998
1,3 3,0 0,2 0 0 -1.0
1,3 3,0 1,0 0 0 -1.0000000000000002
1,3 3,0 1,3 0 0 -0.9999999999999999
1,3 3,0 2,1 0 0 -0.9999999999999997
1,3 3,1 0,0 0 0 0.9999999999999994
1,3 3,1 0,3 0 0 -1.0
1,3 3,1 1,1 0 0 -0.3296342573721312
1,3 3,1 1,1 0 1 0.9441087100364667
1,3 3,1 1,1 1 0 0.9441087100364669
1,3 3,1 1,1 1 1 0.3296342573721316
1,3 3,1 2,2 0 0 -0.4103646773287966
1,3 3,1 2,2 0 1 0.9119215051751061
1,3 3,1 2,2 1 0 0.9119215051751068
1,3 3,1 2,2 1 1 0.41036467732879656
1,3 3,1 3,0 0 0 1.0000000000000002
1,3 4,0 0,1 0 0 -0.9999999999999999
1,3 4,0 1,2 0 0 -1.0000000000000007
1,3 4,0 2,0 0 0 -0.9999999999999999
1,3 4,0 3,1 0 0 -1.0000000000000002
1,3 5,0 1,1 0 0 -0.9999999999999992
1,3 5,0 2,2 0 0 -1.0
1,3 5,0 3,0 0 0 -1.0
2,0 0,0 2,0 0 0 1.0
2,0 0,1 1,0 0 0 1.0000000000000004
2,0 0,1 2,1 0 0 1.0
2,0 0,2 0,0 0 0 1.0000000000000002
2,0 0,2 1,1 0 0 0.9999999999999989
2,0 0,2 2,2 0 0 1.0000000000000004
2,0 0,3 0,1 0 0 0.9999999999999999
2,0 0,3 1,2 0 0 1.000000000000001
2,0 0,4 0,2 0 0 0.9999999999999998
2,0 0,4 1,3 0 0 1.0
2,0 0,5 0,3 0 0 1.0
2,0 1,0 1,1 0 0 -0.9999999999999996
2,0 1,0 3,0 0 0 1.0
2,0 1,1 0,1 0 0 -1.0
2,0 1,1 1,2 0 0 -1.0000000000000009
2,0 1,1 2,0 0 0 -1.0
2,0 1,1 3,1 0 0 1.0000000000000009
2,0 1,2 0,2 0 0 -1.0000000000000004
2,0 1,2 1,0 0 0 -0.9999999999999998
2,0 1,2 1,3 0 0 -1.0000000000000009
2,0 1,2 2,1 0 0 -1.0000000000000007
2,0 1,3 0,3 0 0 -0.9999999999999998
2,0 1,3 1,1 0 0 -0.9999999999999987
2,0 1,3 2,2 0 0 -0.9999999999999998
2,0 2,0 0,2 0 0 1.0000000000000007
2,0 2,0 2,1 0 0 -1.000000000000001
2,0 2,0 4,0 0 0 1.0000000000000004
2,0 2,1 0,3 0 0 1.0000000000000004
2,0 2,1 1,1 0 0 0.9999999999999992
2,0 2,1 2,2 0 0 -1.0
2,0 2,1 3,0 0 0 -1.0000000000000004
2,0 2,2 0,4 0 0 1.0000000000000002
2,0 2,2 1,2 0 0 1.0000000000000007
2,0 2,2 2,0 0 0 0.9999999999999994
2,0 2,2 3,1 0 0 -1.0000000000000009
2,0 3,0 1,2 0 0 1.0000000000000009
2,0 3,0 3,1 0 0 -1.0000000000000009
2,0 3,0 5,0 0 0 0.9999999999999989
2,0 3,1 1,3 0 0 1.0
2,0 3,1 2,1 0 0 1.0
2,0 3,1 4,0 0 0 -0.9999999999999997
2,0 4,0 2,2 0 0 0.9999999999999987
2,1 0,0 2,1 0 0 1.0
2,1 0,1 1,1 0 0 0.9999999999999992
2,1 0,1 2,2 0 0 0.9999999999999997
2,1 0,1 3,0 0 0 -1.0
2,1 0,2 0,1 0 0 0.9999999999999998
2,1 0,2 1,2 0 0 1.0000000000000013
2,1 0,2 2,0 0 0 -0.9999999999999999
2,1 0,2 3,1 0 0 -1.000000000000001
2,1 0,3 0,2 0 0 1.0
2,1 0,3 1,0 0 0 -1.0
2,1 0,3 1,3 0 0 1.0000000000000002
2,1 0,3 2,1 0 0 -1.0000000000000002
2,1 0,4 0,3 0 0 0.9999999999999999
2,1 0,4 1,1 0 0 -0.9999999999999983
2,1 0,4 2,2 0 0 -0.9999999999999994
2,1 0,5 0,4 0 0 1.0000000000000002
2,1 0,5 1,2 0 0 -1.0000000000000004
2,1 1,0 1,2 0 0 -1.0000000000000009
2,1 1,0 2,0 0 0 -1.0
2,1 1,0 3,1 0 0 1.0000000000000009
2,1 1,1 0,2 0 0 -1.0000000000000004
2,1 1,1 1,0 0 0 -0.9999999999999999
2,1 1,1 1,3 0 0 -1.0
2,1 1,1 2,1 0 0 -0.31917252681128716
2,1 1,1 2,1 0 1 0.9476966276867822
2,1 1,1 2,1 1 0 0.947696627686782
2,1 1,1 2,1 1 1 0.31917252681128755
2,1 1,1 4,0 0 0 -0.9999999999999998
2,1 1,2 0,0 0 0 1.0
2,1 1,2 0,3 0 0 -1.0000000000000004
2,1 1,2 1,1 0 0 -0.3191725268112859
2,1 1,2 1,1 0 1 0.9476966276867806
2,1 1,2 1,1 1 0 0.9476966276867808
2,1 1,2 1,1 1 1 0.31917252681128544
2,1 1,2 2,2 0 0 -0.3535533905932736
2,1 1,2 2,2 0 1 0.9354143466934848
2,1 1,2 2,2 1 0 0.9354143466934854
2,1 1,2 2,2 1 1 0.3535533905932735
2,1 1,2 3,0 0 0 1.0000000000000002
2,1 1,3 0,1 0 0 0.9999999999999998
2,1 1,3 0,4 0 0 -0.9999999999999994
